time,n_replica,cpu_req_core,mem_req_KB,cpu_lim_core,mem_lim_KB,cpu_use_core,mem_use_KB
0.0,0,0,0,0,0,0.106485512,1693528
5.13,0,0,0,0,0,0.250080600,1983828
10.25,0,0,0,0,0,0.250080600,1983828
15.39,0,0,0,0,0,0.250080600,1983828
20.49,0,0,0,0,0,0.130347484,2001960
25.61,0,0,0,0,0,0.130347484,2001960
30.72,0,0,0,0,0,0.130347484,2001960
35.86,0,0,0,0,0,0.105700535,2028756
40.97,0,0,0,0,0,0.105700535,2028756
46.08,0,0,0,0,0,0.105700535,2028756
51.18,0,0,0,0,0,0.147864858,1892984
56.32,0,0,0,0,0,0.147864858,1892984
61.44,0,0,0,0,0,0.147864858,1892984
66.54,0,0,0,0,0,0.277836906,2120848
71.66,0,0,0,0,0,0.277836906,2120848
76.79,0,0,0,0,0,0.277836906,2120848
81.89,0,0,0,0,0,0.104134336,2154096
87.01,0,0,0,0,0,0.104134336,2154096
92.12,0,0,0,0,0,0.104134336,2154096
97.25,0,0,0,0,0,0.112548775,2195168
102.37,0,0,0,0,0,0.112548775,2195168
107.49,0,0,0,0,0,0.112548775,2195168
112.6,0,0,0,0,0,0.143741505,2214036
117.73,0,0,0,0,0,0.143741505,2214036
122.84,0,0,0,0,0,0.143741505,2214036
127.95,0,0,0,0,0,0.269245157,2201436
133.06,0,0,0,0,0,0.269245157,2201436
138.19,0,0,0,0,0,0.269245157,2201436
143.3,0,0,0,0,0,0.135960205,2264320
148.42,0,0,0,0,0,0.135960205,2264320
153.52,0,0,0,0,0,0.105089096,2311448
158.65,0,0,0,0,0,0.105089096,2311448
163.77,0,0,0,0,0,0.105089096,2311448
168.88,0,0,0,0,0,0.140319234,2333036
173.99,0,0,0,0,0,0.140319234,2333036
179.12,0,0,0,0,0,0.140319234,2333036
184.23,0,0,0,0,0,0.309909615,2527520
189.34,0,0,0,0,0,0.309909615,2527520
194.45,0,0,0,0,0,0.309909615,2527520
199.58,0,0,0,0,0,0.117680891,2549420
204.7,0,0,0,0,0,0.117680891,2549420
209.8,0,0,0,0,0,0.117680891,2549420
214.92,0,0,0,0,0,0.129252393,2577824
220.05,0,0,0,0,0,0.129252393,2577824
225.16,0,0,0,0,0,0.129252393,2577824
230.28,0,0,0,0,0,0.156351742,2421952
235.42,0,0,0,0,0,0.156351742,2421952
240.52,0,0,0,0,0,0.156351742,2421952
245.63,0,0,0,0,0,0.293752767,2670248
250.74,0,0,0,0,0,0.293752767,2670248
255.88,0,0,0,0,0,0.293752767,2670248
260.99,0,0,0,0,0,0.120772529,2692704
266.1,0,0,0,0,0,0.120772529,2692704
271.2,0,0,0,0,0,0.120772529,2692704
276.34,0,0,0,0,0,0.130151255,2718812
281.44,0,0,0,0,0,0.130151255,2718812
286.55,0,0,0,0,0,0.130151255,2718812
291.66,0,0,0,0,0,0.150362534,2731904
296.8,0,0,0,0,0,0.150362534,2731904
301.92,0,0,0,0,0,0.150362534,2731904
307.04,0,0,0,0,0,0.283768784,2594776
312.14,0,0,0,0,0,0.283768784,2594776
317.28,0,0,0,0,0,0.283768784,2594776
322.4,0,0,0,0,0,0.137029115,2655656
327.5,0,0,0,0,0,0.137029115,2655656
